minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.30778243074176115;0.1114001688197061;0.1114001688197061;0;3;0.1298801203461499;-1.0;0.1298801203461499;0;5;0.15554303171986364;-1.0;0.15554303171986364;0;9;0.2049578202904184;-1.0;0.2049578202904184;0;15;0.24181254797803634;-1.0;0.24181254797803634;3;20;0.26677814540450434;0.3136070646731123;0.2597538075142131;6;27;0.288376378848667;0.3276407012340744;0.279650973874132;9
0.12822721329460907;0.0296892312153183;0.0296892312153183;0;3;0.047167402258778676;-1.0;0.047167402258778676;0;5;0.06390565309949474;-1.0;0.06390565309949474;0;9;0.08220222196658772;-1.0;0.08220222196658772;1;14;0.102588013914629;0.12822721329460907;0.10075664253034472;2;21;0.1260755320584251;0.14546860644989754;0.12422857259257057;2;31;0.14532775560668212;0.14546860644989754;0.14531866845550692;9
0.0;0.0296892312153183;0.0;3;0;0.0;0.0;-1.0;5;0;0.0;0.0;-1.0;9;0;0.0;0.0;-1.0;15;0;0.0;0.0;-1.0;23;0;0.0;0.0;-1.0;32;1;0.006424486785123195;0.005697463521679598;0.0296892312153183;1
0.0;0.16189429518957937;0.0;3;0;0.03463782187862308;0.03463782187862308;-1.0;5;0;0.0415653862543477;0.0415653862543477;-1.0;9;0;0.05653515122957672;0.05653515122957672;-1.0;15;0;0.0787880278449695;0.0787880278449695;-1.0;23;0;0.10304228243194755;0.10304228243194755;-1.0;32;1;0.1221556751914115;0.12091384331646876;0.16189429518957937;1
2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;1;2;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;1;4;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;2;7;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;3;12;0.011875692486127595;0.009896410405106373;0.012370513006382899;4;19;0.018071705957150543;0.014844615607659425;0.018751093399148676;6;27;0.023886249820195982;0.02031958206975042;0.024678842653628328;8
0.20029356032375417;0.15049471489722543;0.15049471489722543;1;2;0.17699074044450783;0.20029356032375417;0.16533933050488464;1;4;0.18832043502418808;0.20029356032375417;0.18532715369929656;3;6;0.21965084689135608;0.23966674249002975;0.20964289909201922;6;9;0.24563220952726952;0.2621009719928646;0.23465303455020614;9;14;0.2706303426217246;0.28345129232927746;0.26238830352401205;10;23;0.29756378193185073;0.29126441645032786;0.3003026364890346;1
0.0917033613498073;0.05195673281793455;0.05195673281793455;0;3;0.056741008903574065;-1.0;0.056741008903574065;0;5;0.0654647533610086;-1.0;0.0654647533610086;0;9;0.07401861526385575;-1.0;0.07401861526385575;2;13;0.08345458624515922;0.09626061649979205;0.08148442774444649;3;20;0.09135454415743935;0.09809227041468245;0.09034388521885288;4;29;0.101594162006109;0.10726983626237657;0.10081131038455485;6
0.06253902998786441;0.03284979877254598;0.03284979877254598;0;3;0.05264261958275827;-1.0;0.05264261958275827;1;4;0.05660118374480073;0.06253902998786441;0.0551167221840348;1;8;0.08550128663317623;0.06253902998786441;0.0883715687138402;1;14;0.14896834708849774;0.06253902998786441;0.155141869738543;3;20;0.19852335142369903;0.20864075436127616;0.19700574098306248;3;30;0.262754655479923;0.20864075436127616;0.2681660455917877;2
0.4135392663577155;0.049798845426528585;0.049798845426528585;0;3;0.07878698508715724;-1.0;0.07878698508715724;0;5;0.08797442235007963;-1.0;0.08797442235007963;0;9;0.12094658024566875;-1.0;0.12094658024566875;0;15;0.1871492695751559;-1.0;0.1871492695751559;0;23;0.2434825612001479;-1.0;0.2434825612001479;1;32;0.29935914242184;0.4135392663577155;0.2957910135488439;4
0.03284979877254584;0.04190451592327845;0.03284979877254584;1;2;0.05141413044589035;0.03284979877254584;0.060696296282562595;1;4;0.06711020395902323;0.03284979877254584;0.07567530525564257;3;6;0.0922722576998661;0.08424164117194512;0.0962875659638266;6;9;0.12855046074522072;0.13591797068263467;0.12363878745361143;8;15;0.15886237081279803;0.15576377115456713;0.16051495729718784;14;19;0.1963189054604806;0.20733203975476155;0.18820396440153678;1
0.20664195173565372;0.16857862493434445;0.16857862493434445;0;3;0.18125878231926645;-1.0;0.18125878231926645;1;4;0.19047277927385334;0.20664195173565372;0.18643048615840324;1;8;0.2125127957116126;0.20664195173565372;0.21324665120860747;1;14;0.23798296250630896;0.20664195173565372;0.24022160613278434;2;21;0.25861270691254834;0.2560299060783123;0.2588586879443804;4;29;0.2771664673954519;0.28677778581608016;0.2758407683029515;4
0.1803059482916236;0.12770231344123453;0.12770231344123453;1;2;0.1538528724224804;0.1803059482916236;0.14062633448790884;1;4;0.16560755815344871;0.1803059482916236;0.161932960618905;1;8;0.20944693808432663;0.1803059482916236;0.21308956180841448;1;14;0.26233830234429073;0.1803059482916236;0.2681977562051955;6;17;0.3038915170004557;0.3467463237077922;0.2887662911037487;9;24;0.34165827229776496;0.3766024500650685;0.3285542056350262;8
0.18920541311447836;0.14517625994859187;0.14517625994859187;0;3;0.1621761417707851;-1.0;0.1621761417707851;1;4;0.17298785030826241;0.18920541311447836;0.1689334596067084;2;7;0.183861040567097;0.1918805154097639;0.18156976204062075;4;11;0.19500785424587427;0.1984876332022294;0.19374248007992695;5;18;0.20414079885521094;0.20320114893918834;0.20440181272077276;7;26;0.21265829504241793;0.21222481558799539;0.21277500104937783;7
0.12822721329460893;0.04979884542652872;0.04979884542652872;1;2;0.10208442400524886;0.12822721329460893;0.08901302936056882;1;4;0.11318505895402732;0.12822721329460893;0.10942452036888192;1;8;0.1293477637877607;0.12822721329460893;0.12948783259940466;4;11;0.14204402879485692;0.15287312305277817;0.138106176337431;6;17;0.15410810868182243;0.16110115050978355;0.1516399762719538;7;26;0.1625154356508711;0.1639721347964876;0.162123247419359;7
0.11075326678725152;0.08909054829249777;0.08909054829249777;1;2;0.1035323606223336;0.11075326678725152;0.09992190753987465;1;4;0.1165855762948988;0.11075326678725152;0.1180436536718106;1;8;0.14659765864286503;0.11075326678725152;0.15107820762481675;4;11;0.17805744923165304;0.20307981679987047;0.168958406479574;6;17;0.20273202806327767;0.2173102455843515;0.1975867748205457;8;25;0.22249472047390967;0.23116129977822641;0.21972141509652832;1
0.30066805165641075;0.25613015279944934;0.25613015279944934;0;3;0.2721299547282137;-1.0;0.2721299547282137;1;4;0.28724354591937007;0.30066805165641075;0.2838874194851099;2;7;0.30495714981845856;0.3157143807482625;0.301883655267086;3;12;0.3303631391278188;0.33462005046500964;0.329298911293521;3;20;0.35628944329971785;0.33462005046500964;0.3595398522249241;6;27;0.3935371601077447;0.41600740084605053;0.38854377327701006;8
