"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
0.989077681641348;1.9654225605297724;0.8904921632986849;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"9";1
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"9";2
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";3
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.9973119442432394;"1";4
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";5
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;2.1362629971433207;-1.1143381923145745;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"1";6
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";7
1.6103344770159629;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"2";8
2.231591272390578;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"4";9
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;2.1362629971433207;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";10
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";11
